id,text,label
37431,"El fumar conlleva un costo a la sociedad muy grande , en términos de la salud pública y también en_cuanto_a la economía .",B2
22992,Yo volver a casa tarde esta noche y tu no esperar me por el cenar .,A1
7220,Ella trabaja como segretaria en una empresa .,A1
18521,voy a contar una casualidad que me ha pasado el ultimo año .,B1
40990,¿ Cuando tiempo sin ver te y sin saber de ti ?,B1
21916,"Más aún , me acuerdo de que has recorrido muchas líneas turísticas en toda la Europa .",B1
24171,Me gusto pasar tiempo con Daría porque es una buena amiga .,A2
27707,"En Ponte_de_Lima , mi madre estudió hasta el nono año de escolaridad .",A2
44697,"Silvster_Stalon , en esta película aparece como el de siempre , su nombre es  Jhonn  , como en los anteriores películas de  Rambo  con un carácter violento , matador , ... pero siempre en_busca_de el bien .",C1
28055,Me disculpo por antemano mis molestias ocasionadas .,B1
19985,Tambien querría saber lo que cuesta para esta duracion y por_supueto esta temporada .,A2
25768,Silvestre_Brunetta es mi papá y una persona admirable .,A2
29370,"Yo empecé a andar más rápido , pero el chico hizo el mismo .",B1
7142,Y a ella le encanta trabajar en su jardim .,A2
28485,He escrito para indicar que habéis perdido mi equipaje .,B1
17437,Ola .,A1
31751,Porque yo tengo mucho trabajo a completa .,A1
3263,"Los protagonistas se llaman Ana y Otto , y se conocen cuando todavía eran niños en la escuela .",C1
37902,"La parte 2 ya está en los cines y es la última película de la saga que es muy famosa , basada en 4 libros , y rindió millones en todo el mundo .",C1
21080,Hace una semana yo vi una película llamada ' Amores_perros ' de un director mexicano que se llama Alejandro_Gonzalez_Iñarritu .,C1
46719,Un,A2
29916,Acabo de regresar de una vacación a Chine por una semana .,A2
13863,Hay en los mass_media temas que son candentes .,B2
8582,Tambien me gusta leer periodicos cada dia .,A1
38250,"Mi madre tiene cuarenata_y_seis , es atendiente de la banca y ajuda yo y mi hermano en todo que lo precisamos .",A1
16742,El teatro me enteressa tambíen y me gusta ver lose lugares historicos .,A1
41659,Quiero también que me devuelvan el dinero ( que me han sacado electrónicamente de la cuenta bancaria ) que no les pertenece según nuestro contrato .,C1
35745,"¡ Cuenta me todo , por_fa , te echo de menos y tengo muchas ganas de saber algo de tí !",B1
13310,Yo soy la menor de los cinco .,A1
19497,Di me antes por telefono o mensaje .,B1
16929,Asta luego .,A1
12423,lleraro tarde a casa y no deben esperar le porque tomo un café con mi amigos .,A1
18303,"De los treinta días de el mes , he tenido cortes de electricidad en cinco de ellos .",C1
33094,"Me sentí muy asustado , ya_que en él tengo cosas íntimas mías , hasta incluso mi portátil .",B1
6888,"Me gusto mucho la comida de nuevo_mexico , pero , cuidado , porque esta picante !",A2
18808,"Estoy planeado que te visitaré en enero para dos meses , y ayudaré te .",B1
4144,"El año pasado , estuvimos en gran_canaria .",A2
19969,Me recuerdé de la casa de mi abuela en Kansas_City .,A2
11605,"Alfred trabaja en un hotel , casada y tiene 2 hijos .",A1
27171,Se caso con mi padre y seguia trabajando en una finca de vacas .,A2
7308,Hastà Pronto .,A1
9645,Los amigos son muy sympaticos y bien persona .,A1
29904,Su nombre és José y tiene 11 días .,A1
35380,"Agradecería si pusiera enviar me información más detallada en_cuanto_a duración de el programa , condiciones de admisión , precio , estructura organizativa , pofesorado , posibilidad de becas y de residencia universitaria , otros servicios de la universidad .",B2
19658,Ellos estaban muy moderna y inteligente .,A2
399,"Tuve que hablar a mucha gente y fue un gran éxito , gracias_a ti , Gabriela .",A2
28904,Me encanta Machu_Pichu .,A2
44386,¿ Eres japonesa ?,A2
33265,"Ya soy responsable por mis actos , madrecita !",A1
21860,Hoy llegare tarde porque el embotellamientom .,A1
26207,"Me gusta deportes , yo juego ping_pong dos veses por la semana .",A1
29016,hace mucho tiempo nostros con mis padres vivimos en el piso pequeño .,B1
15742,Mi Hermaña Jananína tiene 33 Años y su Hombre Alessandro tiene 35 años .,A1
10388,Un abraza muy fuerte .,B1
18785,"Hay muchos arboles , y animales , y pajaritos .",A1
14463,SIempre ha sido mi deseo entender más de sus raíces y de su cultura .,B2
21166,Fue los primeros vacaciones desde hace 6 meses y estabamos muy feliz de llevar Brusselas .,A2
6832,"Salíamos por la noche a muchas bares y comimos en diferentes restaurantes , descubrimos las playas .",A2
37689,"Son espacios reservados , alejados de el ambiente de las personas que no fuman , con ventanas y sillas para los fumadores .",B2
33299,"Para mi , todo està bien !",A2
2174,"Un personaje de carácter y personalidad fuertes , de ideas complejas , confuso y complicado en muchas ocasiones , pero encantador .",C1
21165,Durante la viajen de 40 días yo me adegalsé 4 quilos .,B1
37914,"Por_favor quiero saber si hay disponibilidad para el dia 14_de_julio , los precios de la habitación y el modo de realizar dicha reserva .",A2
10591,Ya habemos visitado numerosos lugares .,A2
28709,Es verdaderamente un paraíso .,A1
21613,"Mi hermano se llama Qian_Yu , tiene 14 años .",A1
10869,Podrías llamar me si prefieres .,B1
23890,Llevo diez años estudiando español y quiero mejorar mi nivel por hacer este programa .,B2
22744,hola mi amiga . .,A1
2624,"Encima , el servicio no ha sido bueno .",C1
42647,Me digan qur la electricidad no se corte pero en todos los días cuando tenia examenes en la universidad se habia cortada .,C1
32877,La rebellion contra las tradicciones machistas y ancestrales tiennent forma de cancionnes y de bailes folkloricos .,C1
29157,Le gusta leer mucho .,A2
5395,"Ella nacio en Chicago , 23_de_Noviembre,_1986 .",A2
35160,"Soy casado con Paul , tiene 45 años y tenemos tres hijos , se llaman Conor , John y Lucy , tenemos 10 , 7 y 5 años .",A1
25873,Esta estudiando a el universidad de Madrid .,A1
7337,A el regreso por la tarde se descansa y vi las noticias .,A2
27030,"Soy en el areopuerto de Madrid , y el avion tengo mucho retarde .",A1
13573,Mi madre se llama Isaura y tiene 58 años .,A1
42789,Culaes son las fuermas en que puedo pagar ?,A2
29188,la notche pase una agradable mominto en la dixotica . bailar escochar la musica beber vasos de servesa ...,A2
36685,"Mi appellido es español , pero no lo hablo , es la appellido de me marido quien no habla este idioma tambien .",A1
15291,Los proprietarios son muy enfadados .,C1
16951,Yo admiro mi madre porque es una persona que hace tudo por los otros .,A2
23313,Queremos que este en el centro de Madrid y tenga el aparcamiento .,B1
41774,Sabes los precios en_general de los pisos en tu ciudad ?,B1
42109,Pienso que es algo muy individualista y egocentrista de privilegiar nuestro proprio,B2
36710,"Mi ocupación es ingeniero civil y trabajo en una empresa que hace proyectos de implantaciones de rutas , calles e industrias .",A1
26115,Es una mujer leña y alta .,A2
40013,Las razones por que lo admiro es porque el tuve que salir de su casa muy jovene para poder estudiar lo que mas le gusta .,A2
11478,Mi madre tiene varias aficiones .,A2
40968,Se no fuer possible agradezco que me lo digan o más rápido possible para que yo tenga tiempo de contactar otro hotel .,A2
12030,Quiero te decir que no puedo entrar a la hora que me dices .,A1
16507,"Mientras nacío Vermont , vivío la mejor parte de su vida en New_York y Philidelphia .",A2
31410,"Como no te veo desde hace el colegio , no sé lo que haces actualmente .",B1
27235,Ella me dio el cheque .,B1
41698,"Miestras mi segundo año de estudios de architectura , trabajó durante 2 meses en el taller de architectura de Raphael_Monoe donde empiezó a interesar me más en el mundo latino-español .",B2
18872,Él es un bien hombre .,A2
2247,"Este efecto puede causar problemas de el salud muy graves , y las personas que están afectado por esto no tienen la libertad de evitar lo .",B2
13983,Vuelveré a casa a las once_de_la_tarde .,A1
36890,"Es que mi madre quiere viajar a Madrid en el verano , pero tengo que viajar por trabajo a otro país en el mismo tiempo .",B1
6526,"Sus aficiones son coches , motos , arquitetura y su pero Gandhi .",A2
35874,"Soy Fabian_Arruda y atualmente vivo en Recife , en Brasil , soy graduado en ingenhería civil , casado hace 10 años con la señora Ivanise y tengo una hija de ocho años que se llama Júlia .",A1
13455,Su voz es grave y agradable .,A2
22783,Luci .,A1
40309,Son las clases individuales o con el grupo ?,B2
30115,"En adición , tuve que ir a la casa de mi hermano cada vez que occurió para pasar la noche .",C1
44072,Qué tal estás ?,B1
25652,Me gusta ir a el ktv con mi amigos mucho .,A1
38801,"Mi nombre es Guadalupe_Huerta , tengo 22 años , y estoy interesada en añadir admisión a el programa de postgrado de lengua y literatura española de la Universidad_de_Salamanca .",B2
5653,"Como las películas me encantan , siempre que tengo la oportunidad de ver una película allí estoy yo , totalmente disponible para quedar me en casa veyendo en mí propia tele o para ir a el cine .",C1
5488,"Hoy trabajo como asistente en un instituto de investigaciones de las neurociencias , pero estoy buscando oportunidades para trabajar , vivir y aprender en paises latinoamericanas .",B2
19628,No me gusta dormir poco y tener un poco dinero .,A1
14013,Es un parte de nuestro cultura y identidad .,A2
1470,"Mi familia , todos son tranquillos , y no tenemos muchas problemas aunque , aqui en Irlanda tenemos mucha gente sin trabajo .",A1
26888,Para utilizar fuentes españolas hay que saber la lengua .,B2
38526,"El trabajadora de el aeropuerto me dijo que era posible fuera llegar un_poco tarde , y esperé por toda la tarde , sin_embargo , no llegó .",B1
19655,"La persona que admiro mucho es mi amiga , se llama Hiba .",A2
14180,Es trabajadora y barre mis casa a diaro .,A1
16190,"Dentro tengo muchas coasa , incluso regalos para mi famila que compré en Madrid .",B1
9441,Volví a el bar muy enfadado y la charla ya no me interesaba más .,B1
6067,"Tambien nosotras paseamos en el centre de ciudad , fuimos en los restaurantos bonitos , vaijamos en el coche en otros lugares por ir de compras .",A2
13889,Tienes dos hermanos y una hermana .,A1
18486,Es divorciada y tiene 2 hijos y una hija .,A2
41714,¿ Te doy tarjeta de idenditad ahora mismo ?,A2
42470,¿ Y comó es el tiempo ?,A2
33517,Hola madre !,A1
17370,Tengo trés hermanas y una habla español .,A1
36913,"Tiene siete sobrinas ,",A1
46141,Jean-Pierre :,B1
26703,Despues fué el World_War_2_memorial en Normandy .,A2
35625,"Estoy muy contento por estar vivindo en sú país , por tener la oportunidad de tener una experiencia de vida tan rica y principalmente de conocer los .",A1
21055,Hablo inglés y español avanzado y tengo conocimiento en alemán y francés .,B2
5326,"Mi familia tiene tres personas , mi padre , mi madre y yo .",A1
39960,cuando era pequino vive con mi familia en el disierto_sahara un dia fue solo en un lugar lejo de mi casa,B1
15469,Mis personas favoritas eran una chavala se llama Eva_Veronica y Milena .,A2
41857,Dónde está inscrito el número de KWH ?,C1
25144,Me gusta mucho los peliculas .,A1
46115,mi correo elestrónico es : cecilia228@alyun.cn,B1
20367,Ahora estudio en el Instituto_Cervantes en Pekín .,A1
27136,Había mucha gente allí porque estaba el día de celebrar la graduación en nuestra uni .,B1
13256,Casi todo el año en el Banco los empleados hacen huelga en Septiembre .,B1
44498,Haste la vista !,A1
26326,El hobby más importante para ella es el estudio de lenguas extranjeras .,A2
3401,"En sumo , no pienso que tengan que prohibir completamente de fumar , pero hay que hacer lo en privado .",B2
27024,"Sin más , agradezco por su atención .",B2
25977,Estoy muy occupada en la universidad .,B1
20544,No quisiera quedar me en su casa porque yo volaré con mi novio .,B1
33417,Fue un descanso total ! ! !,A2
39145,¿ A cual vacaciones fuistes a esta pasada invierno ?,A2
14815,Me interesa la politica .,A1
27968,En el ano 1948 casaron .,A2
18082,"Me llamo Jessica , tengo 20 años .",A1
15953,Necesito buscar mis pies a nuevo .,B1
564,"O_Divã , película de Walter_Sales , está protagonizada por Lília_Cabral , una importante actriz brasileña que , además_de el cine , actúa también en el teatro y en la televisión .",C1
17185,de Gabriel_García_Markes .,B2
21994,La experience fue fantastica por muchas razones .,A2
3780,"Hola , que ha pasado , ¿ todo bién ?",A2
6885,"Ella tiene dos hermanas , mi tía major yi mi tía menor .",A1
46072,hola :,B1
10424,Puedes llamar me por telefono : 8(985)8515423 .,B1
36846,"Estimado reitor de la Universidad_Católica_de_Chile ,",B2
44018,Tiene disponibilidad para esas datas ?,A2
23006,"Con esto calor que haces un aire acondicionado es importante , así_como el minibar .",A2
2863,"Es informatico , y como aficion le gusta conducir las nuevos coches .",A2
22858,"Como vivo en Hunan , apenas hay oportunidad a comer los mariscos frescos .",B1
13658,Marwan es mi padre .,A1
12027,"Pero , el humo no se quién quiere fumar , y sirve a toda la gente generosamente . la verdad es que esta cosa no es justa para la gente que no quiere fumar , como yo .",B2
10835,"Por_favor me digas si esto plan es posible , solo para 3 dias .",A2
33873,¡ Hola guapa !,A2
35994,"Me han ayudado en buscar lo , despues_de buscar en su ordenador , me dijo que mi equipaje estuviera en otra cuidad , pudiera mandar me lo en tres dia mas tarde .",B1
9584,Me gustaría entrar en el programa de postgrado de lengua y literatura española de la Universidad latinoamericana .,B2
15381,Me pueden contactar por teléfono o email .,B1
